founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.304980754852295	33.286	593.156	735533	10668	9.769021665030541	96.93891115837697	58368	0.9675849780701754	97.16111567982456	0.9701468850840225	2.8388843201754383	0.8799034399517199
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.74724340438843	32.733	586.925	707050	12150	9.930967918053245	97.99894056780366	61440	0.9949544270833334	98.15104166666667	0.9960367471477846	1.8489583333333333	0.9375
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	32.97271227836609	32.955	591.222	719530	20184	9.432176651088742	97.35822591413311	61952	0.9908154700413223	97.50613378099173	0.9928816196798385	2.4938662190082646	0.9100323624595469
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.27077341079712	33.255	597.044	717483	15063	9.849357893215112	96.15172633962992	66048	0.9945039970930233	97.39734738372093	0.9959427318938582	2.60265261627907	0.9406631762652705
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	32.72390699386597	32.706	587.805	698564	18843	9.817740705570902	96.6135042587477	55296	0.9798719618055556	96.83159722222221	0.982631107126849	3.1684027777777777	0.8955479452054794
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.69024848937988	32.676	586.658	693897	18870	9.844292835295475	97.11233264081255	55296	0.9869249131944444	97.39402488425925	0.9891932039736329	2.605975115740741	0.9021512838306731
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.05106568336487	33.034	591.599	723165	14334	9.669821445702226	97.46318591711434	66560	0.9914212740384616	97.63221153846153	0.992351963560261	2.3677884615384617	0.9530456852791879
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.6394317150116	33.627	602.675	724975	9813	10.043698192127746	97.84377542717657	62464	0.9887134989754098	97.94601690573771	0.9900949641228486	2.053983094262295	0.9228371005455963
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	32.05524277687073	32.034	570.051	744581	7535	8.662909357802674	98.18076847484278	65024	0.9947096456692913	98.27294537401575	0.9951643949233971	1.727054625984252	0.968833481745325
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	32.06174826622009	32.042	571.438	673597	21365	9.870321937014667	80.45476299611735	58880	0.5242866847826086	72.421875	0.6635711270578303	27.578124999999996	0.15851705875107772
