founder	read_file	wall_s	tool_real_s	tool_cpu_s	n_placed	n_unplaced	mean_founders_per_site	self_coverage_pct_k25	n_sites	viterbi	cov_pct	cov_acc	abs_pct	abs_acc
Ky21	Ky21_HL5WNCCXX_L4_1.clean.fq.gz	33.27995228767395	33.258	595.29	743406	11199	9.697160781926407	96.85589150432901	58880	0.9718919836956522	97.1484375	0.9746507928183074	2.8515625	0.8779035139964264
M37W	M37W_HL5WNCCXX_L6_1.clean.fq.gz	32.649781942367554	32.632	584.631	714897	12969	9.856677597736626	97.92615097736626	61952	0.9933496900826446	98.02750516528926	0.9946813765848839	1.9724948347107438	0.9271685761047463
Mo18W	Mo18W_HL5WNCCXX_L6_1.clean.fq.gz	33.15730595588684	33.14	593.964	727935	21454	9.358057037601625	97.28944359756098	62976	0.9903137703252033	97.4434705284553	0.9923573314213082	2.5565294715447155	0.9124223602484473
Ms71	MS71_HVMFTCCXX_L7_1.clean.fq.gz	33.0135383605957	32.998	591.883	725831	16065	9.777258896246188	96.11369807545732	67072	0.9929031488549618	97.36849952290076	0.9945181986617054	2.6315004770992365	0.9331444759206798
NC350	NC350_HL5WNCCXX_L4_1.clean.fq.gz	32.03643608093262	32.017	573.502	706101	19888	9.746468321917808	96.52914526255708	55808	0.9825831422018348	96.71910837155964	0.9855123478518628	3.280891628440367	0.8962315674494812
NC358	NC358_HL5WNCCXX_L4_1.clean.fq.gz	32.496875286102295	32.48	581.899	701363	20002	9.774827223557692	97.02881753663004	55808	0.9892309346330275	97.2960865825688	0.9915836387410449	2.7039134174311927	0.904572564612326
Oh43	Oh43_HVMFTCCXX_L7_1.clean.fq.gz	33.291385889053345	33.275	596.973	731470	15139	9.596533610952923	97.4029517843584	67072	0.9927689646946565	97.65923187022901	0.9935879820463497	2.3407681297709924	0.9585987261146497
Oh7B	OH7B_HL5WNCCXX_L6_1.clean.fq.gz	33.38905668258667	33.374	599.489	732863	10577	9.961402529761905	97.75477325464084	62976	0.9914888211382114	97.85315040650406	0.993022199143191	2.146849593495935	0.9215976331360947
P39	P39Goodman-Buckler_HL5WNCCXX_L6_1.clean.fq.gz	31.58343195915222	31.564	563.012	752157	7934	8.588377764516757	98.12436062938426	65536	0.9957733154296875	98.19488525390625	0.996317188009883	1.80511474609375	0.9661876584953508
Tzi8	Tzi8_HLC27CCXX_L8_1.clean.fq.gz	31.96903896331787	31.951	572.368	681727	22677	9.793212681779298	80.29816483105218	59392	0.5227134967672413	72.08209859913794	0.6633809067762958	27.917901400862068	0.15951993245280743
